split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00008703,angry,-10.0,angry,-1.5076368,0.5618055,0.28121826,1,worried,-1.1934887,0.5336091,0.16239133,neutral,-0.625959,0.87065804,0.75990474,angry,-1.6251457,0.5505576,0.23683009,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00008756,happy,-10.0,happy,2.2121978,0.9998043,0.9996654,1,happy,1.1754069,0.9241345,0.8881661,angry,-0.7033291,0.81833005,0.7592616,happy,1.9864252,0.99972016,0.99957657,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00009583,neutral,-10.0,neutral,-0.19458249,0.6611217,0.48435235,1,angry,-1.2249696,0.84344614,0.7754359,neutral,0.10752825,0.9839316,0.97679865,angry,-1.2808821,0.61041164,0.31578103,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neu,neg,2,1
test3,samplenew_00010034,angry,-10.0,angry,-3.312986,0.99988234,0.99979115,1,angry,-2.8937323,0.9998437,0.9997342,angry,-1.8374102,0.8743179,0.76212466,angry,-1.7703953,0.4434729,0.09741062,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00010081,sad,-10.0,sad,-0.8968767,0.95637906,0.9146224,1,sad,-2.4444046,0.9968207,0.99488086,angry,-1.0089192,0.5118142,0.2681446,happy,1.4193949,0.9915547,0.98739785,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00011574,neutral,-10.0,neutral,-0.9154005,0.5072194,0.046935737,1,neutral,-0.72463167,0.33794785,0.02359894,neutral,-0.27093753,0.9500135,0.91335154,sad,-1.6399238,0.44603834,0.19335681,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00011610,angry,-10.0,angry,-2.3036103,0.62866336,0.3128962,1,angry,-2.5129752,0.9941935,0.99180603,sad,-0.8152627,0.67740446,0.4454719,sad,-1.7316618,0.48075998,0.17876986,0,0,1,2,one_vs_two,audio,sad,0,1,0,neg,neg,neg,1,0
test3,samplenew_00011796,neutral,-10.0,neutral,0.11907216,0.9967392,0.9943749,1,neutral,-0.19401984,0.94699633,0.9038172,neutral,0.32881743,0.95105904,0.9120295,neutral,-0.709077,0.68281364,0.51438916,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,pos,neg,3,1
test3,samplenew_00012049,angry,-10.0,angry,-2.3930042,0.9995295,0.99932384,1,angry,-2.772449,0.9998354,0.9997682,angry,-0.77201545,0.44774643,0.1988008,neutral,-0.9751644,0.53903,0.18580082,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00012272,sad,-10.0,sad,-1.7363033,0.9528317,0.90808797,1,sad,-1.88323,0.9817873,0.972375,sad,-1.4508847,0.9200209,0.8614693,angry,-1.1685472,0.45822132,0.12670314,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00012284,angry,-10.0,angry,-2.652516,0.99941313,0.9988638,1,angry,-2.0979688,0.99124885,0.9874938,angry,-2.3209367,0.999613,0.9992999,angry,-1.6894319,0.61305964,0.31734288,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00012356,sad,-10.0,sad,-2.9418359,0.99860114,0.9973391,1,sad,-2.7064443,0.9809456,0.96756077,angry,-1.1549783,0.8155837,0.6701094,sad,-2.0236392,0.9440251,0.9180577,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00012656,happy,-10.0,happy,1.534884,0.96462923,0.9476199,1,neutral,0.62343615,0.76951087,0.56833404,angry,-0.8445603,0.7303153,0.5147164,happy,1.4783016,0.995946,0.99426484,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,pos,2,1
test3,samplenew_00012956,sad,-10.0,sad,-2.7561362,0.9998242,0.9997136,1,sad,-2.4773812,0.9949066,0.9912497,angry,-1.9737036,0.6571184,0.35225812,sad,-2.1498773,0.99062234,0.9857564,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00013649,angry,-10.0,angry,-3.869854,0.9998951,0.9997959,1,angry,-3.4979565,0.9995704,0.9991725,angry,-1.7960068,0.85044324,0.7592919,angry,-2.333772,0.9250758,0.86518806,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00014043,neutral,-10.0,neutral,0.62888944,0.95118415,0.90456516,1,happy,1.5410419,0.8840016,0.78115076,neutral,-0.022913337,0.9825555,0.9729051,worried,-1.1624327,0.33856857,0.073468864,0,0,0,3,all_three_diff,none,,0,1,0,pos,neu,neg,3,1
test3,samplenew_00014601,neutral,-10.0,neutral,-0.18001482,0.9925034,0.98845,1,neutral,-0.26619852,0.94374716,0.91386604,neutral,-1.2158816,0.5225848,0.07880539,neutral,-0.05080512,0.98989797,0.98510486,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neu,2,1
test3,samplenew_00014876,surprise,-10.0,angry,-2.6563447,0.71654415,0.5123556,0,surprise,-0.9512407,0.9305396,0.89026475,angry,-2.4030585,0.99001944,0.9830736,angry,-1.9779717,0.77390987,0.6517077,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00015402,sad,-10.0,sad,-3.2165313,0.99996436,0.99993485,1,sad,-2.7703185,0.9997911,0.99962705,happy,0.27609214,0.4521602,0.057650685,sad,-1.7531655,0.6957775,0.5508169,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00016987,neutral,-10.0,happy,1.3453077,0.7971319,0.6658919,0,happy,0.05348835,0.36456585,0.035769403,worried,0.066695996,0.85140365,0.723894,happy,0.7795743,0.8414951,0.7077082,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neu,pos,2,1
test3,samplenew_00017284,neutral,-10.0,neutral,-0.32406598,0.9374847,0.9073742,1,neutral,0.1108045,0.9325614,0.89766216,sad,-0.8186434,0.54867804,0.23134792,neutral,-1.2531459,0.33540612,0.005104542,0,1,0,2,one_vs_two,text,neutral,1,1,0,neu,neg,neg,2,1
test3,samplenew_00017628,sad,-10.0,sad,-1.7332796,0.97655004,0.95538974,1,sad,-2.1461318,0.98116255,0.9666606,worried,0.28189698,0.65639156,0.4464193,sad,-1.6252615,0.81401926,0.6844949,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00018004,angry,-10.0,angry,-2.9237492,0.9999362,0.9998983,1,angry,-3.3370297,0.99981433,0.9996928,angry,-1.0533136,0.8939689,0.8019119,angry,-1.447719,0.5259355,0.24932244,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00018694,sad,-10.0,sad,-3.0676665,0.9999645,0.9999338,1,sad,-2.7294097,0.9998728,0.99977946,neutral,-0.043812744,0.7666433,0.6533673,sad,-2.941041,0.999534,0.9992966,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00019553,sad,-10.0,sad,-2.5548873,0.99893695,0.9981119,1,sad,-2.1123326,0.98771054,0.97832364,neutral,0.56922406,0.96454686,0.939041,sad,-2.681025,0.9915147,0.98679715,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00020141,happy,-10.0,neutral,-0.02383298,0.61533725,0.3628285,0,sad,-1.1437538,0.5571354,0.3660064,neutral,-0.77792054,0.8019615,0.7125877,happy,1.0534695,0.89993614,0.8174392,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00020158,angry,-10.0,angry,-3.2786002,0.9997042,0.9995848,1,angry,-3.3808517,0.9998535,0.9998014,neutral,-0.5663243,0.92337716,0.8827327,angry,-1.7160629,0.69664997,0.4504821,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00020359,sad,-10.0,sad,-3.3303642,0.9999949,0.99999005,1,sad,-3.1927567,0.9999701,0.99995,neutral,-0.27543432,0.5286917,0.1376988,sad,-2.749104,0.9974566,0.996039,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00020661,neutral,-10.0,neutral,0.41215533,0.999295,0.99870807,1,neutral,0.7382804,0.67951936,0.374379,neutral,0.16833632,0.99949646,0.999283,neutral,-0.90641546,0.38555175,0.11352661,1,1,1,1,no_conflict,none,neutral,1,0,0,pos,neu,neg,3,1
test3,samplenew_00020732,sad,-10.0,sad,-1.3645504,0.9433185,0.89999413,1,sad,-1.0523767,0.8963295,0.85167325,sad,-0.83735436,0.62356377,0.35761037,angry,-1.674647,0.69137144,0.5953307,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00020752,sad,-10.0,sad,-3.0778785,0.9999819,0.99996746,1,sad,-3.0398018,0.9998907,0.9997937,neutral,-0.3528323,0.60883737,0.35848743,sad,-2.562233,0.9770786,0.96567357,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00020830,angry,-10.0,angry,-3.716618,0.9924408,0.9849237,1,angry,-3.978417,0.98590463,0.97192454,sad,-1.3275235,0.45871302,0.028041422,angry,-1.6463495,0.7831374,0.64252305,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00021087,sad,-10.0,sad,-2.3917072,0.9999665,0.999943,1,sad,-2.6180673,0.9999409,0.9999022,neutral,0.22647431,0.9862933,0.9809486,sad,-1.8221285,0.9647315,0.94466573,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00021929,happy,-10.0,happy,1.8340111,0.9980604,0.9964305,1,happy,0.498964,0.55249494,0.2675558,angry,-0.56773674,0.46765608,0.051764637,happy,1.8513752,0.99739325,0.995786,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00022001,neutral,-10.0,happy,0.8329584,0.93484163,0.8899719,0,happy,1.0966098,0.8847129,0.822431,neutral,-0.6442634,0.94005203,0.9125866,angry,-1.4103248,0.7086269,0.5816651,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,neg,2,1
test3,samplenew_00022249,happy,-10.0,happy,1.4911871,0.99653804,0.9946449,1,angry,-0.81863797,0.9256126,0.8883909,happy,0.41390666,0.75211334,0.5960207,happy,1.4742683,0.98485076,0.9756693,0,0,1,2,one_vs_two,audio,happy,1,1,0,neg,pos,pos,2,1
test3,samplenew_00022722,happy,-10.0,happy,2.1665046,0.99963295,0.99934274,1,happy,1.1610138,0.8200089,0.6551612,neutral,0.75604737,0.7806615,0.5931131,happy,1.8749386,0.999759,0.9996622,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00022980,neutral,-10.0,neutral,-0.30203125,0.97700447,0.96608526,1,neutral,-0.3692238,0.9581514,0.9337063,neutral,-0.24806497,0.93228364,0.9088336,neutral,-1.0230691,0.39282465,0.10865939,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00023330,angry,-10.0,angry,-3.677842,0.99997926,0.99996716,1,angry,-3.72164,0.99912804,0.99828315,angry,-1.113053,0.6491681,0.30590096,angry,-1.3647455,0.7037804,0.49141547,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00023513,worried,-10.0,worried,-0.9997223,0.997922,0.9966409,1,worried,-1.1272967,0.56627756,0.37239438,worried,-0.095232464,0.78537387,0.5991754,worried,-1.5246116,0.5564506,0.22336388,1,1,1,1,no_conflict,none,worried,1,0,0,neg,neu,neg,2,1
test3,samplenew_00023955,angry,-10.0,angry,-2.9373045,0.99958843,0.9993464,1,angry,-2.9264703,0.99946815,0.99920374,angry,-1.5109974,0.5670329,0.23801938,angry,-1.7569485,0.8626239,0.76649857,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00024021,neutral,-10.0,neutral,-0.2991581,0.99822,0.9971182,1,neutral,-0.34590116,0.9719687,0.955738,neutral,-0.36302432,0.98521787,0.9735136,neutral,-0.6505491,0.74886906,0.5736697,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00024087,neutral,-10.0,worried,-0.8499873,0.7122523,0.4617559,0,worried,-1.0990607,0.5183532,0.2800464,neutral,-0.37356424,0.5498099,0.1362176,neutral,-0.90602076,0.5890783,0.3600505,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00024240,neutral,-10.0,neutral,-0.10729977,0.9979804,0.9971134,1,neutral,-0.16802561,0.9572245,0.93902755,neutral,-0.18863526,0.9914466,0.9879594,neutral,-0.33471823,0.9152137,0.87601244,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neu,neg,2,1
test3,samplenew_00024316,angry,-10.0,angry,-2.768484,0.99962044,0.9994245,1,angry,-2.3861587,0.92772377,0.8761397,angry,-2.1360774,0.98588693,0.97193784,angry,-1.7071581,0.64038354,0.33871916,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00025102,sad,-10.0,sad,-2.505294,0.9916992,0.9857238,1,sad,-2.586225,0.9992446,0.99872464,angry,-1.4408628,0.6070625,0.39867294,sad,-2.2506804,0.77502567,0.62827635,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00025266,neutral,-10.0,neutral,-0.2533222,0.8501347,0.7088215,1,neutral,-0.2477481,0.94610244,0.9168005,worried,-0.56142956,0.6504793,0.35452768,neutral,-0.6857923,0.6808345,0.45284826,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00025555,sad,-10.0,sad,-2.0889783,0.86673695,0.7607635,1,sad,-1.6721909,0.6857392,0.47587308,neutral,-0.5447351,0.7448864,0.6071355,sad,-1.6894096,0.43514687,0.18824852,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00025638,sad,-10.0,sad,-3.5573246,0.9999628,0.9999272,1,sad,-3.3647125,0.99999475,0.9999923,angry,-1.3309486,0.62111163,0.33340338,sad,-2.6972594,0.97725487,0.9637143,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00025914,neutral,-10.0,neutral,0.28171283,0.72607476,0.4875152,1,happy,0.98463154,0.68819,0.41460314,worried,0.08001576,0.57957727,0.34349233,neutral,-1.0917011,0.41224682,0.0038537085,0,0,0,3,all_three_diff,none,,0,1,0,pos,neu,neg,3,1
test3,samplenew_00026115,worried,-10.0,angry,-2.2999947,0.83861,0.75335574,0,angry,-1.6559738,0.7650622,0.5566541,angry,-1.1790613,0.89747775,0.8479467,sad,-2.4285133,0.7440039,0.5961922,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00026670,neutral,-10.0,angry,-2.6648815,0.9625299,0.9431895,0,angry,-2.6167564,0.9993917,0.999104,neutral,-0.4453253,0.6206924,0.320238,angry,-2.1011064,0.48843476,0.120249,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00026707,sad,-10.0,sad,-3.25985,0.9996804,0.9994755,1,sad,-2.9963539,0.99918705,0.9985327,neutral,-1.0549294,0.6366738,0.2902202,sad,-2.744605,0.9965946,0.99490494,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00027455,neutral,-10.0,angry,-2.8227453,0.99813026,0.9968164,0,angry,-2.309147,0.9922862,0.98620534,angry,-1.8256651,0.89589834,0.8021028,sad,-1.964719,0.6913202,0.4580044,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00027654,surprise,-10.0,surprise,-0.6959389,0.9287887,0.9056646,1,worried,-0.86038303,0.36301854,0.11900078,angry,-1.0789477,0.5562421,0.25002244,neutral,-0.7859426,0.676306,0.4735488,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00028065,sad,-10.0,sad,-2.8731804,0.9999404,0.99988896,1,sad,-2.4558368,0.997338,0.9950807,neutral,-0.5704253,0.69984156,0.41870305,sad,-2.4172854,0.96303666,0.9354058,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00028618,sad,-10.0,sad,-3.4352708,0.9999404,0.99988896,1,sad,-3.1376522,0.9998305,0.99973357,neutral,-0.8723324,0.5603467,0.13655356,sad,-2.7444139,0.99745005,0.9957523,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00028933,neutral,-10.0,neutral,-0.45779046,0.9018226,0.80892813,1,neutral,-0.24254338,0.9661108,0.95084363,neutral,-0.073584214,0.45704088,0.017777681,sad,-1.510997,0.43180934,0.18002284,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00029180,angry,-10.0,angry,-2.5873945,0.99378806,0.9887179,1,angry,-2.3410413,0.9793818,0.9669215,angry,-1.3790405,0.8819975,0.78548616,angry,-1.8761724,0.49374592,0.15978146,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00029260,neutral,-10.0,neutral,-0.067159444,0.5181994,0.09034914,1,happy,1.5957445,0.9249459,0.8622941,neutral,-1.1075188,0.3590768,0.0034653842,worried,-1.1087288,0.39311182,0.13545445,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,neg,2,1
test3,samplenew_00029627,happy,-10.0,happy,2.5323982,0.9999182,0.9998774,1,happy,1.6690181,0.9905608,0.9871542,happy,1.0472605,0.7786826,0.5938492,happy,1.9572157,0.99959093,0.9993968,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
test3,samplenew_00030806,happy,-10.0,happy,1.1529396,0.98465586,0.9767856,1,sad,-1.2207177,0.65371925,0.47875753,sad,-0.86075765,0.52023506,0.06407344,happy,1.9002413,0.99960536,0.9994213,1,0,0,2,one_vs_two,video,sad,0,1,1,neg,neg,pos,2,1
test3,samplenew_00031098,angry,-10.0,angry,-4.017606,0.99868494,0.9974091,1,angry,-3.852691,0.9973279,0.9947414,neutral,-1.044706,0.7189596,0.5572123,angry,-2.300631,0.96864086,0.95323235,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00031863,angry,-10.0,angry,-3.7597566,0.69819236,0.39706516,1,sad,-3.46777,0.8485219,0.6978791,angry,-2.273599,0.9667954,0.9439547,angry,-2.272839,0.56397194,0.21928471,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00031878,happy,-10.0,happy,2.1929805,0.9989309,0.9982369,1,happy,1.2729824,0.94729894,0.9253163,neutral,0.15368539,0.8650604,0.7933687,happy,1.9499214,0.999668,0.9995342,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00032256,sad,-10.0,sad,-2.8816657,0.9993298,0.9987523,1,sad,-2.4999702,0.99519545,0.99258596,sad,-1.2717403,0.57453144,0.26278344,sad,-2.4275017,0.99284196,0.98835367,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00033304,angry,-10.0,angry,-1.2518408,0.7544018,0.5472946,1,angry,-1.6031777,0.9446138,0.9003893,angry,-0.7459353,0.31265,0.0090173185,neutral,-0.7869625,0.68586725,0.54665184,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00034388,sad,-10.0,sad,-2.6570487,0.9917636,0.98530066,1,sad,-3.0407393,0.99988914,0.9998129,neutral,0.11467822,0.9974637,0.995538,angry,-1.5911642,0.46102166,0.23342748,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00034744,neutral,-10.0,neutral,-0.98485106,0.3967397,0.08417454,1,neutral,-0.94234383,0.4418338,0.20283462,neutral,-0.890392,0.46311826,0.082922965,angry,-1.2383525,0.5594026,0.34081334,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00034806,sad,-10.0,sad,-3.7281883,0.9998191,0.9996732,1,sad,-3.254104,0.9998192,0.99967253,sad,-2.4510045,0.7726023,0.5862419,sad,-2.038284,0.79361904,0.68418163,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00035079,neutral,-10.0,neutral,-0.19328094,0.9187345,0.843557,1,neutral,-0.34164438,0.89775306,0.85014105,neutral,-0.14372364,0.8219851,0.70378155,neutral,-1.1670778,0.34957334,0.036205232,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test3,samplenew_00035731,sad,-10.0,sad,-3.9728847,0.9999807,0.9999633,1,sad,-3.3517995,0.9998167,0.9997318,sad,-1.4184736,0.80610627,0.6745339,sad,-2.5219414,0.90201366,0.85257924,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00036160,sad,-10.0,sad,-2.9065464,0.99725384,0.9949732,1,sad,-3.1450238,0.99631065,0.99317336,neutral,0.3290338,0.87379915,0.7858511,sad,-2.4128385,0.94415826,0.9017968,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00037561,sad,-10.0,sad,-2.7942672,0.9999589,0.99993414,1,sad,-3.063445,0.9999534,0.99991167,neutral,0.038590528,0.88986915,0.82900953,worried,-1.4915416,0.34737802,0.014270753,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00037694,neutral,-10.0,neutral,-0.3282013,0.99375254,0.98856264,1,neutral,-0.45432383,0.92359024,0.8863088,neutral,-0.33510023,0.9527859,0.91409737,neutral,-0.60925657,0.9086724,0.8641076,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00037959,worried,-10.0,angry,-2.0325413,0.6707832,0.35317162,0,angry,-2.5550818,0.9994398,0.9991753,worried,-0.21579614,0.5268831,0.07786003,sad,-1.9066334,0.34423828,0.010379344,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00037996,happy,-10.0,happy,1.9406532,0.99760723,0.99551606,1,neutral,0.04165218,0.6824278,0.5106451,happy,1.2220644,0.70852554,0.47072083,happy,1.2828327,0.99201524,0.98727274,0,0,1,2,one_vs_two,audio,happy,1,1,0,neu,pos,pos,2,1
test3,samplenew_00038897,neutral,-10.0,happy,1.126199,0.9711726,0.9479372,0,happy,-0.01469934,0.33335248,0.060996503,angry,-1.5591624,0.96096563,0.93717694,neutral,-0.24668154,0.45911402,0.20803711,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test3,samplenew_00039142,angry,-10.0,angry,-2.2668433,0.95804626,0.91793334,1,angry,-2.8448017,0.99892575,0.99831784,neutral,0.29945812,0.9950001,0.9931955,angry,-1.7104511,0.7779159,0.6871059,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,pos,neg,2,1
test3,samplenew_00039190,neutral,-10.0,angry,-0.4161231,0.67097384,0.35888267,0,angry,-0.35258383,0.38370416,0.045310616,angry,-1.7417383,0.96661156,0.94443065,angry,-0.553136,0.47173616,0.19928497,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00040066,neutral,-10.0,neutral,-0.2988549,0.9809879,0.97148633,1,neutral,-0.45158464,0.95247704,0.9296136,angry,-1.2667061,0.54714817,0.29353258,neutral,0.13803008,0.94877815,0.9289155,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
test3,samplenew_00040208,happy,-10.0,happy,1.9123716,0.9989962,0.99811053,1,happy,1.0139887,0.7838342,0.6081616,neutral,-0.12796327,0.8226658,0.6956574,happy,1.8894342,0.9996031,0.9994287,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00040388,neutral,-10.0,neutral,-0.53490305,0.8703481,0.76372415,1,neutral,-0.0318133,0.9773663,0.96654755,neutral,-0.8305435,0.64961827,0.44641697,sad,-1.418713,0.53553104,0.300918,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00040519,neutral,-10.0,sad,-1.2570982,0.5284755,0.06269047,0,sad,-1.9274242,0.9881444,0.9810153,neutral,0.035979338,0.98930615,0.98213834,sad,-1.1660788,0.4658662,0.1301533,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00040790,sad,-10.0,sad,-1.591445,0.76526755,0.5647829,1,sad,-2.3993485,0.9980363,0.997009,neutral,-0.1901669,0.8586098,0.785481,neutral,-0.81976956,0.66814166,0.5246233,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neu,neg,2,1
test3,samplenew_00041507,angry,-10.0,angry,-3.8599572,0.99995184,0.9999069,1,angry,-3.6503863,0.99954695,0.99912906,angry,-2.2551525,0.98402786,0.97126526,worried,-1.6927786,0.48978737,0.014027625,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00042048,neutral,-10.0,angry,-1.6885834,0.7534032,0.51671875,0,angry,-2.1444077,0.9819848,0.96775734,neutral,-0.41604105,0.89857495,0.82344925,sad,-1.266822,0.4604858,0.13548905,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00042224,sad,-10.0,sad,-3.6226192,0.9999988,0.9999982,1,sad,-2.7259293,0.999964,0.99994695,neutral,-0.8118906,0.8417594,0.76804996,sad,-2.9316888,0.99858737,0.9978708,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00043335,sad,-10.0,sad,-3.5114465,0.99998736,0.99997526,1,sad,-3.5882466,0.99999106,0.9999858,worried,-0.44623965,0.678892,0.40527588,sad,-2.9023385,0.9998394,0.9997454,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00043364,sad,-10.0,sad,-3.9419525,0.9996816,0.9993669,1,sad,-3.6076686,0.9999075,0.9998592,angry,-2.3148377,0.9908392,0.9855222,sad,-1.6285824,0.7848379,0.7045694,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00043525,happy,-10.0,happy,2.263001,0.99863714,0.99739766,1,happy,1.077032,0.6369677,0.29520833,neutral,0.09955051,0.759224,0.5654738,happy,2.0464685,0.99911934,0.9986884,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00044286,sad,-10.0,sad,-2.5035083,0.998648,0.9980943,1,sad,-1.9783579,0.944916,0.9271785,sad,-1.5355037,0.5793197,0.20857069,sad,-2.217761,0.9882876,0.98284507,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
